Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,0,0.2,0.412826746702194,-0.00614349264651537,0.2,-0.00122869852930307,0,0,0,0,0,29
0,1,0.4,0.41252002120018,0.00612476095557213,0.2,-0.0012305716983974,0,0,0,0,0,29
0,2,0.6,0.412213325500488,0.0122588872909546,0.2,0.000607793126255273,0,0,0,0,0,29
0,3,0.8,0.412213325500488,0.0245271418243647,0.2,0.0042863960377872,0,0,0,0,0,29
0,4,1,0.416200488805771,0.0367953963577747,0.2,0.0104186498560011,0,0,0,0,0,29
0,5,1.2,0.416813910007477,0.0429295226931572,0.2,0.0183911417610943,0,0,0,0,0,29
0,6,1.4,0.417120635509491,0.0551977753639221,0.2,0.0282038715668023,0,0,0,0,0,29
0,7,1.6,0.417734026908875,0.0613319016993046,0.2,0.0398568392731249,0,0,0,0,0,29
0,8,1.8,0.41834744811058,0.0736001580953598,0.2,0.0533500452525914,0,0,0,0,0,29
0,9,2,0.418654143810272,0.0858684107661247,0.2,0.0692969021387398,0,0,0,0,0,29
0,10,2.2,0.419267565011978,0.0920025333762169,0.2,0.087083996552974,0,0,0,0,0,29
0,11,2.4,0.420187681913376,0.104270786046982,0.2,0.106711328495294,0,0,0,0,0,29
0,12,2.6,0.420494377613068,0.110404916107655,0.2,0.128178898710757,0,0,0,0,0,29
0,13,2.8,0.421107798814774,0.122673168778419,0.2,0.151486707199365,0,0,0,0,0,29
0,14,3,0.422334641218185,0.134941428899765,0.2,0.177248166967183,0,0,0,0,0,29
0,15,3.2,0.422948032617569,0.141075551509857,0.2,0.204849865008146,0,0,0,0,0,29
0,16,3.4,0.423561453819275,0.153343796730042,0.2,0.234291799832135,0,0,0,0,0,29
0,17,3.6,0.424481570720673,0.165612056851387,0.2,0.266187385190278,0,0,0,0,0,29
0,18,3.8,0.425708413124084,0.171746179461479,0.2,0.299923208821565,0,0,0,0,0,29
0,19,4,0.426628530025482,0.184014439582825,0.2,0.335499270725995,0,0,0,0,0,29
0,20,4.2,0.42754864692688,0.196282684803009,0.2,0.373528983164579,0,0,0,0,0,29
0,21,4.4,0.428775459527969,0.202416822314262,0.2,0.413398933876306,0,0,0,0,0,29
0,22,4.6,0.430002301931381,0.214685067534447,0.2,0.455109122861177,0,0,0,0,0,29
0,23,4.8,0.431229114532471,0.226953327655792,0.2,0.499272962380201,0,0,0,0,0,29
0,24,5,0.432149231433868,0.233087450265884,0.2,0.545277040172368,0,0,0,0,0,29
0,25,5.2,0.433682769536972,0.24535571038723,0.2,0.59312135623768,0,0,0,0,0,29
0,26,5.4,0.434909582138062,0.257623970508575,0.2,0.64341932432726,0,0,0,0,0,29
0,27,5.6,0.436443120241165,0.263758093118668,0.2,0.695557530689984,0,0,0,0,0,29
0,28,5.8,0.437363237142563,0.276026338338852,0.2,0.749535973835736,0,0,0,0,0,29
0,29,6,0.438896775245667,0.282160460948944,0.2,0.805354653764516,0,0,0,0,0,29
0,30,6.2,0.440737009048462,0.294428706169128,0.2,0.863013570476323,0,0,0,0,0,29
0,31,6.4,0.441963821649551,0.306696981191635,0.2,0.9231261392124,0,0,0,0,0,29
0,32,6.6,0.443497359752655,0.312831103801727,0.2,0.985078947711736,0,0,0,0,0,29
0,33,6.8,0.445644319057465,0.325099349021912,0.2,1.0488719929941,0,0,0,0,0,29
0,34,7,0.446871131658554,0.331233471632004,0.2,1.11450527505949,0,0,0,0,0,29
0,35,7.2,0.449018090963364,0.343501746654511,0.2,1.18197879688814,0,0,0,0,0,29
0,36,7.4,0.450551599264145,0.355769991874695,0.2,1.25190597074106,0,0,0,0,0,29
0,37,7.6,0.452085137367249,0.361904114484787,0.2,1.32367338137701,0,0,0,0,0,29
0,38,7.8,0.453925371170044,0.374172359704971,0.2,1.39728102879599,0,0,0,0,0,29
0,39,8,0.456072330474854,0.386440634727478,0.2,1.47334232823923,0,0,0,0,0,29
0,40,8.2,0.457912564277649,0.39257475733757,0.2,1.55124386744574,0,0,0,0,0,29
0,41,8.4,0.459752798080444,0.404843002557755,0.2,1.63098564343527,0,0,0,0,0,29
0,42,8.6,0.461899757385254,0.417111247777939,0.2,1.71318106846884,0,0,0,0,0,29
0,43,8.8,0.463739991188049,0.423245370388031,0.2,1.79721673028544,0,0,0,0,0,29
0,44,9,0.465273529291153,0.435513645410538,0.2,1.88309263186529,0,0,0,0,0,29
0,45,9.2,0.46742045879364,0.44164776802063,0.2,1.97080877320841,0,0,0,0,0,29
0,46,9.4,0.469260692596436,0.453916013240814,0.2,2.06036515133455,0,0,0,0,0,29
0,47,9.6,0.471407651901245,0.466184258460999,0.2,2.15237517850473,0,0,0,0,0,29
0,48,9.8,0.473247885704041,0.472318410873413,0.2,2.24622544543818,0,0,0,0,0,29
0,49,10,0.475701540708542,0.484586656093597,0.2,2.34191595213488,0,0,0,0,0,29
0,50,10.2,0.477235078811646,0.496854901313782,0.2,2.44006010787562,0,0,0,0,0,29
